"username--style37","u-dt","bbWrapper"
"glenngineer","Aug 27, 2024","I can't help but shake this bad feeling I've had in my head since we unloaded Askarov about so many things.

Maybe I'd get more excited if I felt some of the kid forwards had a legitimate shot at making the roster while making an impact. I like our top 8 forwards. Fil is the best of the bunch. I don't think any of them outside of Fil is elite. This causes me a lot of trepidation about who's filling slots 9-12 because the way I see it now, I don't know how you go on a deep run with the guys who are currently penciled into slots 10-12. Maybe I'll be surprised by the staff and some players who come to camp hungry and earn their spots on the roster. 

While I was truly excited on July 1, the more I've thought about this, the more nervous I've become. I wish it weren't the case. I may need to step away for a couple of weeks and let camp play out the way it's going to and see where we're at then."
"AintLifeGrand","Aug 27, 2024","Elite Prospects (who I find to be the most accurate pundits in the prospect game) have us with the 18th best prospect pool

here are their rankings:

1. Matt Wood
2. Teddy Stiga
3. Zach L’Hereux
4.Kemell
5. Molendyk
6. Svechkov
7.Edstrom
8. Lind
9. Marques
10. Surin
11. Nilssson
12 Ufko
13. ingram
14. gibson
15 willis
16 fink
17 hanzel
18 Reid Schafer (fake prospect)

quotes:"
"Armourboy","Aug 28, 2024","1. Probably won't, but Trotz had two choices, take a shot while he still had years with Forsberg and Josi, or sit in the middle of the pack as a bubble team because those guys would have kept us just good enough not to really bottom out.

2. No we didn't, but if you don't you may not have gotten the UFA's you did to take the shot Trotz is trying too. The minute Trotz made the decision to go all in he didn't have much choice imo.

3. Yes and no. We have no idea what he was seeing offer wise for Saros, but based on what some other guys got traded for it appears it probably wouldn't have even been what we got out of Askarov.

Basically Trotz kicked the can down the road 3 years or so, which isn't a bad thing. It lets him work in a few of the young guys, move them or keep them while the bulk should be ready to go just about the time these guys are done. I mean worse comes to worse they all get hurt and we get a top 5 draft spot, odds are though we probably just end up where we would have been anyways, squarely in the middle."
"herzausstein","Aug 28, 2024","This is a pretty decent write up though i think they underestimate a few players. Ultimately, we have a large collection of nice middle 6 and bottom 4 players but not really anyone that you can confidently point to and say they are going to be a top line /top pair player which i feel is a pretty fair assessment. We will see how things look next year. I think a few players are primed to take that next step and get into that category but it is ultimately up to them to take it."
"Predsanddead24","Aug 28, 2024","I’ll also add that in addition to all this he’s built up the prospect pool in the meantime. Askarov is really the only asset we’ve lost through this whole process which definitely stings but as a whole we’ve built up a pretty solid base of a prospect pool. That should help us be able to rebuild quicker in 4-5 years when all the current vets are gone."
"Scoresberg","Aug 28, 2024","Thanks for this. As opposed to Pronman's repulsive list, this was actually very well-written and pretty close to the truth.

People need to realize over here that our prospect pool is not that strong. It's deep - like we all know - but in terms of game-breaking talent (which you need to acquire through the draft) is hard to come by.

Now, the more you add those ""lottery tickets"" the more the odds rise that at least one of those players will outplay their draft position. But until that happens, it's all just speculation and guessing game.

Now, where it could all change is next year. Next summer's draft class is supposed be a strong one and we have three coupons to the main event."
"","Aug 28, 2024","If it goes well there won't be a ""rebuild""
We have enough good young prospects that should feed into the lineup one or two a year and then gradually move up in responsibility. Supplement that with timely UFA or trade acquisitions and we really shouldn't have to go through a teardown type rebuild phase"
"Predsanddead24","Aug 28, 2024","I enjoy prospect discussions and all but I really think the idea that any of these prospects list is close to the ""truth"" is nonsense. If you go look at say the 2021 prospect rankings Farrance was almost universally our top D prospect and Stastney was somewhere way down the list. Likewise, Evangelista is typically somewhere way down the list. I just don't think any of these online prospect people are actually any more accurate than us just crowdsourcing our rankings. If any of these media prospects experts were actually that good they'd be on an NHL scouting staff."
"","Aug 28, 2024","This. I would add that with prospect writers like Pronman, there is basically no way he can accurately rank draft prospects and organizational pipeline rankings like this and produce 32 lists where he is truly providing insight. As fans, we would have a hard time doing rankings like this of every team, but the board lists are probably for most teams a better projection than what he does because many folks here really are more familiar with their own teams prospects than he or Wheeler or any of the other guys who try to do it all."
"herzausstein","Aug 28, 2024","Prospects lists are a year by year adventure. Next season guys like Kemell, L'Heureux, Svechkov, Edstrom, and Surin could rocket rocket in potential, stand pat, or plummet. A good 60+ point season for the AHL prospects and theyll start looking more like top line potential. A big year overseas Surin and edstrom could spell the same. 

Likewise, players can stagnate or regress. Development isnt linear. We have seen top draft picks flop spectacularly while 7th rounders or even undrafted players become great NHL players. Right now we look like we got a deep prospect pool just noone looks like that certified top end talent. Some players may take that step in development this year and turn into that prospect."
"glenngineer","Aug 28, 2024","Thanks for talking me off the ledge."
"","Aug 28, 2024","So we’re like the Bene Gesseritt - prospects and plans"
"","Aug 28, 2024","Well played…"
"","Aug 29, 2024","I’m sure you all will roast this take, but I dug the sports bro/puppy dog energy immaturity of RyJo."
"Scoresberg","Aug 29, 2024","So what are we looking at on opening night? 

Forsberg - O'Reilly - Nyquist
Stamkos - Novak - Marchessault
Jankowski - Pärssinen - Evangelista
Smith - Sissons - Tomasino
McCarron

Josi - Fabbro
Skjei - Carrier
Lauzon - Schenn
Statsney

Few talking points:

I do think that Novak gets the first crack at 2C although Pärssinen will definitely make a run for it as well. 

I would like to see the veterans maybe spread out more and add a guy like L'Heureux to that lineup at least just for the start of the year. So for the top-nine something like this:

Forsberg - O'Reilly - Evangelista
Stamkos - Pärssinen - Marchessault
L'Heureux - Novak - Nyquist

I do believe they really liked having Jankowski out there so I have him pretty much as a ""lock"" in the lineup. 

The defense is also pretty much set in stone. It would be uncharacteristic for the organization to already bring up Molendyk and I don't think they'll use both Statsney and Del Gaizo."
"Armourboy","Aug 29, 2024","Honestly didn't really have time to go into the depth I wanted, basically did it on breaks at work.

Ultimately I'm not worried because without any of these moves this team would have been a bubble team at best, and basically picking 9 or 10 in the draft at worst. And it would have stayed that way for the next 3-4 seasons as Forsberg and Josi went down and the younger players came up. Now we have a shot at least at some form of post season run for the next couple of years.

For the future in the 3 years after that you should start seeing a swing out of older players as the new come in, and if Trotz has done half decent at picking and developing the drop off should be minimal.

As long as Trotz doesn't do something silly, like selling all of our assets to try and push over the next couple of years, we are going to be in a very rare position for most playoff teams. We should basically roll from an old roster into a young one without all of the pain that usually comes along with it. In theory Saros should be the anchor that can kind of help that transition. I say theory because I have my strong doubts he is going to be a Rinne and play well into his late 30's."
"ShagDaddy","Aug 29, 2024","One of two things has to be true in my opinion. 1. The NHL scouts are very good at assessing the talents of young kids abilities and the organizations are bad at player development or 2. The NHL scouts aren’t very good at assessing young kids abilities and organizations do the best they can developing whatever players the scouts recommend. 

Personally I think the NHL draft process is very flawed compared to other professional leagues. The NFL basically has a development league that has always masqueraded under the title of the NCAA. They draft nearly full grown men that are 21-22 years old and are fully ready to compete in the NFL. The MLB does allow younger kids to be drafted but they also have A, AA and AAA farm teams that are run specifically to develop players they draft in their system. The NHL is basically watching 15-18 year old kids to evaluate them, drafting them and then leaving there development up to some junior hockey team in Canada, some college coach or some coach in Europe all of which have other priorities than developing the players that some NHL team drafted. Yes the NHL has the AHL for development but the asinine relationship policies regarding junior players going to the AHL force teams to not have say in their development until they’re 20 and already behind the development curve. The whole situation with the NHL draft eligibility and player development is just screwed up and isn’t very logical. Either raise the age of eligibility for players or use the ECHL and AHL in the same manner that the MLB uses A, AA, and AAA farm teams."
"Armourboy","Aug 29, 2024","NHL is encumbered by its agreement with the CHL, and I don't see that going anywhere. It's also a far more international based league than the NFL. MLB has some of it, but not to the same extent. 

Those other leagues don't have the concerns of an entire other country to worry about like the NHL does with Canada."
"glenngineer","Aug 29, 2024","Yet other teams are able to draft and/or develop players better than we can up front. 

For the longest time, we were considered D university. Were we though? We drafted and developed some mighty fine D yet I think the number of D that had decent careers with us or with other teams was probably around 7 or 8. Maybe it’s 10ish because I did get to 8 in my head."
"Kat Predator","Aug 29, 2024","True. Baseball may draft kids out of high school. They have the option of going to college. They have the option of playing in the minor leagues. They have the option of playing in leagues in other countries. Seems a distinction without a real difference.

The NFL is the exception as they have had longstanding agreements with college football (which is a big revenue machine in its own right) on when they can draft players. We basically saw a wink-nod-nudge trust operating between the NCAA and NFL to corner the market, which has historically been the US."
"","Aug 29, 2024","Had decent careers? So guys like Skrsstins and Klein are included? Franson? Would Zannon qualify? 

Kimmo was expansion draft acquisition but was developed here does he count? Or is it just guys like 
Hamhuis
Suter
Weber
Jones
Ellis 
Ekholm 
Josi?"
"glenngineer","Aug 30, 2024","I included Klein and Skrastins. Franson is debatable. Funny thing is, who have we drafted in the last 10 years that amounted to anything on the blue line? Early on, we identified and hit on a bunch of d, not so much lately. 

With all that said, we’ve drafted 3 elite d-men, 2 goalies who were borderline elite and no forwards who were. That’s not a recipe for Cup success."
"Kat Predator","Aug 30, 2024","On the bright side, we're now on the Vegas path of building through free agency and trading away prospects, so horrible drafting and lousy player development isn't important."
"glenngineer","Aug 30, 2024","I sure hope so. Florida had three guys on their roster that they drafted so it’s proven to work."
"","Aug 30, 2024","I think we stopped investing in the blue line as much. We’ll see in Molendyk."
"Armourboy","Aug 30, 2024","That's the big key. I mean we had long term solutions in Josi, Ellis, and Ekholm plus several youngsters we were waiting on with Fabbro, Carrier, etc. What we needed were forwards. Too bad in one of the better drafts for them Poile went and drafted a goalie."
"Gh24","Aug 30, 2024","You don't need to draft another Josi every year. If we manage to have one every ten years or so we should be fine. Add few ""ekky's"" and ""ellis'"" here and there with a bunch of reliable bottom pair guys and we're good.

It would be great to have a star forward once in a while, but how often does anyone find gems with similar picks to ours? And whoever you happen to point out I don't think we have ever been the only ones to pass those guys. Who knows, maybe one of our current prospects grow into much better hockey players than we're expecting."
"Porter Stoutheart","Sep 3, 2024","When do Parssinen, Tomasino, and Del Gaizo finally cave in? It's September now, rookie camp starts in 8 days, the 11th, and main camp a week later on the 18th.

What do you think is the holdup? 

I can't really see asking for much. He can only get a 2-way contract, and his NHL salary can't be any higher than the league minimum. I don't think he could have even really come to the team and asked for as much as what Stastney got in arbitration. I don't see how he could ask for more than, say, a 2-way deal at $775k/$350k... if there is any sticking point, it has to be in the weeds of his AHL salary... Gravel is getting $300k, Blankenburg $350k, Stastney $400k... somewhere in that ballpark shouldn't result in any significant delay? 

 also shouldn't be THAT tough to figure out. I would assume he's basically a lock for the main roster, they aren't going to waive him. So I don't see any reason why the Preds would insist on a 2-way contract for him? If you assume he has to get a 1-way, then the sticking point is only $$$? Somewhere from $775k to $1M? Given his demotion last season, I don't see the argument for more than the $775k. Parssinen should have taken that long ago and continued building goodwill with the organization. If he's asking for more $$$, he's nuts. He should just get in there and play hard for a nice contract next year. Just because the team has a little Cap space now after moving Glass, it doesn't mean he should expect any bigger payday today.

Whereas I can see  being a little more prickly about things. He may optimally prefer to play somewhere else. He has put up decent enough production that he could ask for a little more $$$ than the league minimum, while at the same time, I'm sure the Preds don't see him as a sure bet for the lineup. The team might not mind waiving him, while at the same time Tomasino would probably not mind being waived and getting a chance elsewhere. So even though I can see the two sides not seeing eye-to-eye, I think it ultimately has to be in Tomasino's best interest to just take whatever contract the Preds are offering, even if it's league minimum or 2-way... then if he gets waived just go somewhere else and play and try to earn a better contract next summer."
"Ben Grimm","Sep 3, 2024","I've seen every Preds season and this is the first time they've got both enough offense and talent to win the SC. This is our year."
"wmupreds","Sep 3, 2024","Maybe. They're also quite old and banking on a lot of lack of decline/staying healthy to get to that level. I've said all along I like what Trotz did this offseason but it's not that hard to imagine it going a little sideways."
"glenngineer","Sep 3, 2024","We're also one injury to Saros being FUBAR. While Askarov was an unknown, he had the pedigree to step in and hold the fort. I have no faith in Wedgewood and whoever our number three is currently to do so."
"","Sep 3, 2024","Wedgewood did it in Dallas last year. He actually outplayed Oettiger for good part of the season. He's certainly a safer bet to do so THIS year than Askarov. He's not a longterm starter, but he is perfectly capable to step in if Saros goes down."
"Ben Grimm","Wednesday at 8:00 AM","You may be right. I turned 62 Saturday (still got a full head of brown hair though  ) and may be an old man seeing the glass half full. As for our defense, Weber hit others and the puck hard but that was about it and some question his HHoF credentials. I prefer Josi's all-around game to win a SC. Our goalies are solid also."
"Armourboy","Wednesday at 8:42 AM","Yeah we have the opposite of last years season, where I think the only injury we had for more than a couple of days was Novak, and we could find ourselves going from one of the oldest rosters in the league to one of the youngest, and be picking 8th instead of going to the playoffs."
"","Wednesday at 11:29 AM","I think Weber did more than that. He was a physical defensive defenseman with decent speed, extremely strong on the boards and in front of the net (as much as you can be now), he was also a huge threat to score from the blueline.
Josi's defensive game relies on retrivials and skating it out of danager (possession). You need both."
"Ben Grimm","Wednesday at 11:53 AM","He and Saros are both top 5. I like our team. This is our SC year."
"herzausstein","Wednesday at 12:21 PM","Rookie camp starts in a week.... the dead time is almost over!"
"nullednumbed","Wednesday at 1:06 PM","Yep. I just can't see all these guys having career years again. Age will catch up; it is undefeated. So I suppose I am in the minority that I am more pessimistic than most about this season. I just see issues with the 2C. I don't believe much in Novak and I think moving Stamkos over is a bad idea. Also not a fan of seeing Evangelista most likely end up on the 3rd line. That being said I am pumped to see Steven freaking Stamkos as a Pred and hope this squad proves me wrong."
"","Wednesday at 3:54 PM","I like it! LFG!"
"maplepred","Wednesday at 4:12 PM","I hope you’re right. I said that when we had easily the best defense in the league with guys like Weber, Suter, hamhuis, Klein, timonen, dislike etc plus an offense consisting of kariya, Peter Forsberg, hartnell, arnott, Sullivan, erat, dumont, radulov, legwand etc
That’s insane talent and depth with a stud goalie in net. 

Never count your chickens before they hatch. I hope you’re right though"
"weeze","Thursday at 12:04 PM","Don't good/great players seem to have career years in bunches or a lot. A single good year does not make a great player. Put great players with great players and they seem to feed off of each other. Especially if they get along and like each other."
"Predsanddead24","Thursday at 1:33 PM","Nyquist is really the only one who had a true outlier career year for us last season. Forsberg has had similar seasons in the past. O'Reilly has as well but did return to form after a down 22-23. Marchessault did have a career goal scoring career but even if he's just a 25G-30A type guy that is still a huge improvement over our rotating cast of second line wingers last year. Then you're adding Stamkos into the mix as an upgrade too. Saros also had a down year last season too and is primed for a bounceback with Korn as well. Hitting the age cliff is definitely concern but I don't think we are reliant on anyone having huge outlier types of seasons."
"herzausstein","Thursday at 3:21 PM","On paper, we are better off than at the start of last season even if Stamkos and the older crew drop off some. 

Stamkos, Marchessault are better than any of the forwards we lost. 

Skjei is as good or better than McDonagh and the rest of the defense is basically the same. 

Saros is still saros and Wedgewood is basically the same as Lankinen. 

If we can also get incremental gains from the young players like Novak, Evangelista, Parssinen, and Tomasino, then this should be a pretty good season even with regression from Nyquist. 

Who do we think will be the PK forwards?
Sissons, McCarron, Smith, RoR, and maybe Parssinen. Jankowski if he is on the roster as well. 

Novak, Stamkos, Marchessault, Evangelista, Tomasino, and Forsberg werent used on the PK last season. Nyquist would get tagged in occasionally. This is something that may play into lineup decisions in the long run. 

For defense: Skjei, Lauzon, Carrier, and Schenn. Fabbro if he is playing is also a choice."
"Porter Stoutheart","Thursday at 3:53 PM","I feel like last year we overall ""overachieved"" relative to most predictions/odds? Now, I'm not saying the various ""pundits"" or oddsmakers are really All That, they get things wrong pretty close to as much as right. Still, I don't think a 47-30-5/99pts/playoff berth season was really the median prognostication for us. We ""overachieved"" to the tune of a Jack Adams nomination for Brunette. 

So I don't know what the encore is. We could certainly get better goaltending from Saros, which might be the biggest improvement of all. I haven't looked at predictions sites yet for the coming season. In my mind, I think a wildcard prediction should be ""safer"" than last season, when it was equal odds with a lottery pick? Can we be even better and rise into contention? Still seems doubtful to me. 

But once you balance up all the myriad factors, I'd be truly disappointed if we didn't make the playoffs in the coming season. Whereas last season, I thought it would have been fair to miss, and it wouldn't have alarmed or disappointed me if we had come up short. I'm still not expecting to guarantee a playoff round win or anything. But if everything goes right..."
"Predsanddead24","Thursday at 4:27 PM","Personally, my expectations are to at least win a playoff round. Missing the playoffs would be a huge failure and I'm pretty much over the moral victory of being a tough out in the first round. 
It doesn't really concern me much whether we make the playoffs as a wild card or in a divisional slot. Given how dramatically the roster has changed I wouldn't be surprised if we have a slow start but hopefully we can hit our stride at the right time like we did in 16-17."
"wmupreds","Thursday at 4:54 PM","Usually part of the deal with going all in would be an expectation to truly contend for hardware. So through that lens anything short of at least winning a playoff series is a disappointment.

The caveat here if we're evaluating Trotz is that usually going all in involves giving up futures to do so. Trotz hasn't really done that, so I'm willing to give some leeway on the short term on ice results."
"Porter Stoutheart","Friday at 8:38 AM","Yeah if we get some extra Cap at some point from the Johansen situation and then Trotz starts using some of our extra 1sts or better prospects to fill that Cap in with deadline rentals then that would more strongly signal going “all in”.

I’m not sure what to hope for on that front, actually. I guess I’m conditioned by some of Poile’s “all in” deadline acquisitions, and I’m not interested in giving up 1sts or top youngsters for the next Gaustad or Simmonds. But flip side of course I want the team to be good enough to be labeled as “buyers” (/contenders). I just hope Trotz doesn’t get too carried away on that front too soon."
"weeze","Friday at 9:23 AM","Well we did have a 18 game point streak so that did help. Without that or if we played to what our avg was then we don't make the PO's. You have to have some luck, make your own luck at times and the Preds did both in that span on a team that was not supposed to do anything. It sure made for some fun games watching!"
"token grinder","Saturday at 7:44 PM","As important off the ice as well as the on ice. I think people forget that part of the team dynamic"
"Scoresberg","Saturday at 3:58 PM","On 32 Thoughts 1st episode of this season, they did a segment on each team.

Naturally, they talked about the Askarov trade and how he wanted to see the path to starter which he didn't see in Nashville after the Saros extension. Friedman did mention about the Devils interest on him but that they had already acquired Markstrom + they had Allen, so Askarov didn't see as clear a path to starter there than he did in San Jose. Found it odd as Markstrom and Allen are both 34. I guess Askarov really wanted them to hand him the starter role without any waiting or competition, lol.

Friedman also touched on the Pärssinen & Tomasino extensions which are being ""grinded daily"" at this point. Don't really know what grinding there is to do with these deals.. but good to hear that the negotiations are ongoing."
"Kat Predator","Sunday at 6:27 PM","Must be haggling about the number of plain vs. peanut M&Ms available during intermission."
"","Sunday at 12:20 PM","Tomasino and Parssinen will just need to sign before camp. Obviously nobody is going to give them an offer sheet and it doesn't do either of their careers any good to hold out and miss part of camp. They have very little leverage."
"Predsanddead24","Yesterday at 10:50 AM",""
"nullednumbed","Yesterday at 11:11 AM","For those like me thought Vingan was a pretty good Preds writer, he's back with 440 Sports."
"Predsanddead24","Yesterday at 12:13 PM","I really wish we could get a writer that actually has even a limited tactical understanding of hockey and doesn't act like a twitter troll when someone disagrees with them."
"Porter Stoutheart","Yesterday at 12:19 PM","""Closing in""...  ... I mean, we've been pencilling that contract into our roster projections for several months now since it seemed to be such a no-brainer.

Glad both sides have put in all the work necessary to finally bring it close to fruition."
"herzausstein","Yesterday at 12:23 PM","Parssinen official



Comeon Tomasino. Sign something similar and lets go


At this point, a 1 way league minimum is a guaranteed raise for them. Take it and work your way into the lineup. Im sure they want more but capspace is limited now."
"Porter Stoutheart","Yesterday at 12:26 PM","Tomasino should just take whatever the Preds are offering. Don't ask for more than $775k, and if Trotz is insisting on a 2-way deal, just take that... if the Preds ever waive him, he's going to get claimed, and that's going to be a good thing for his career. So he should just make sure he signs and gets going from Day 1 of camp, let the chips fall where they may with his on ice performance. If he wants to get paid based on his stats, he'll have to wait until he can file for arbitration next summer. For now, he just needs to get on the ice and play hockey."
"herzausstein","Yesterday at 1:43 PM","Parsinnen got a 1 way deal. No way or reason Tomasino shouldnt get a 1 way deal as well."
"Porter Stoutheart","Yesterday at 1:49 PM","The only reason would be that the Preds like Parssinen, and think he has the work ethic and dimensionality to be an NHL player, even on the bottom lines. Whereas they may still have doubts about Tomasino. 

To me, the fact that you'd lose him on waivers 100% for certain if you tried to send him down says to me there's absolutely no point whatsoever in bothering with a 2-way deal for him. I'm not sure Trotz looks at things quite that way, however?"
"ILikeItILoveIt","Yesterday at 2:33 PM","Once again, ""character"" hangs over these decisions. According to Trotz, Juuso has ""it,"" and Askarov didn't. My gut tells me Tomasino is closer to not having ""it"" than having ""it.""

I hope Trotz gives him a one-way, and Tomasino takes it. Tomasino may not amount to anything, but it is too soon to know. 

For better or worse, Trotz is god right now. He looks into your soul and decides your virtues."
"Flgatorguy87","Yesterday at 2:48 PM","Glad to see Pars get a deal that's 1 way. I am more hopeful on his long-term outcome than I am Tomasino. He should have ample opportunity to center a productive line."
"Predsanddead24","Yesterday at 3:17 PM",""
"Scoresberg","Yesterday at 3:20 PM","What exactly is that ""it""? Is it the same ""it"" that neither Fiala nor Tolvanen had? Because if it is, I'm not 100% sure that's the ""it"" you need to absolutely have."
"herzausstein","Yesterday at 3:22 PM","Wonder if Trotz just decided to wait till everyone would start coming into town for camp to tie up these loose ends."
"Predsanddead24","Yesterday at 3:23 PM","Could also be that rookie camp starts in a two days and he's telling these guys this is his best offer so take it or leave it because he's moving on to the season now. Not like any of these guys have any leverage at all."
"herzausstein","Yesterday at 3:45 PM","Just under 1.5 million in capspace and Del Gaizo in the minors and a 21 man roster. Really not a way to get to 23 man roster and be cap compliant since league min is 775K (i think) without sending down someone like McCarron (900K or more). That would free up space for 3 league min contracts and be cap compliant. More than likely we run a 22 player roster and accumulate some space over the year for a deadline pickup if needed. 

Tomasino at whatever he cost will put us up to 13 forwards. 1 of stastney, Molendyk, or del gaizo puts us at 7 d, then 2 goalies. Should have roughly 500K to 700K in space depending on how things shake out (22 players)"
"","Yesterday at 4:42 PM","Are we factoring in Johansen or no?"
"wmupreds","Yesterday at 5:57 PM","For those of you saying Parssinen is better or will be better than Tomasino. I get it. There are legitimate eye test reasons to think so. But it's worth noting that he was absolutely awful at NHL level last year, and while Brunette took some blame, it's on the player too."
"Armourboy","Yesterday at 6:11 PM","Brunette takes the blame because he didn't put him in a position where he could do well. He was on a different line every night, and the role he was asked to play was different every night. Coaches don't publicly take the blame on players, so for him to do so tells you something.

For what its worth, I don't think Tomasino has been put in the best of situations either."
"Predsanddead24","Yesterday at 7:19 PM","Yeah there’s plenty to like about Parsinnen but I do find it interesting how the general consensus on here is much higher on him than Tomasino."
"BigFatCat999","Yesterday at 7:37 PM","Anybody else wondering if there’s a trade Fabbro. they’re always seems to be smoke with him being traded"
"Predsanddead24","Yesterday at 7:45 PM","Seems like that ship has kind of sailed at this point. If there were a decent return out there for him we probably move him instead of Glass. No reason to move him and at worst he’s a nice depth piece that we know can play well with Josi."
"Porter Stoutheart","Yesterday at 8:54 PM","I think that’s more situational/pragmatic though than based on any sort of objective player evaluation? I see Parssinen as a player the Preds will at least afford an opportunity to. I’m not so sure they will afford the same opportunity to Tomasino. It’s independent of being “higher” on one than the other."
"maplepred","Yesterday at 10:14 PM","We will regret letting Tomasino go if that happens. The dude is a good hockey player I don’t get why anyone has issues with him. Give the kid a one way deal and get him out on the ice. He should have been full time last season. Ridiculous they are screwing around with this."
"Armourboy","Yesterday at 10:34 PM","I think Fabbro is still here because he provides an option if someone goes down long term. He's basically depth, or who knows, after last season Trotz may be more than a little worried that Schenn just completely drops off.

Either way the depth option he provides is worth more than the draft pick you could get. The only reason to move him is if someone gives you something that fills a hole you don't know you currently have."
"Porter Stoutheart","Today at 12:24 AM","Now just Tomasino left... if he holds out, it will be interesting to see who would land the final roster spot. It could be L'Heureux or they might just use one of the AHL tweeners they signed like Lucchini. It sort of has to be a 22-man roster now, unless we do get cashback for RyJo. The Cap remaining is less than the league minimum salary. 



Forsberg ($8.5M) - O'Reilly ($4.5M) - Nyquist ($3.185M)
Stamkos ($8M) - Novak ($3.5M) - Marchessault ($5.5M)
Evangelista ($0.7975M) - Sissons ($2.857M) - Parssinen ($0.775M)
Jankowski ($0.800M) - McCarron ($0.900M) - Smith ($1M)


Skjei ($7M) - Josi ($9.059M)
Lauzon ($2M) - Carrier ($3.75M)
Stastney ($0.825M) - Fabbro ($2.5M)
Schenn ($2.75M)

Saros ($5M)
Wedgewood ($1.5M)

Ekholm retention: $0.250M
Johansen retention: $4M 
Turris Buyout: $2M
Duchene Buyout: $5.5556M

$87.2791M
 $88M"
"","Today at 12:41 AM","Parssinen wasn't given a chance to play center until he had already been run down the line up at wing then sat for two weeks. 

The ""the coaches ruined Tomasino"" thing is tired, he hasn't shown anything except being able to put up .5 ppg in sheltered minutes against grinders. He at least played his normal position and was given top6 minutes and PP time.

Let Parssinen work his way into the lineup in the position he knows then see where the chips fall. If he succeeds, great. If he performs at Tomasino's level then give someone else a chace. If they play him at wing again, expect the same result."
"Gh24","Today at 4:05 AM","Any chance they were just waiting out to see if there was extra capspace coming from Joey's contract termination in time?

Parssinen and Del Gaizo didn't have much leverage, so they were probably easy to persuade to just take the minimum deals if there was no extra capspace just to make it work.

Tomasino had good point totals for last few years, so there's some leverage, so he might be a tougher customer. Barry may have promised a compensation for taking less money now, but it's always a risk."
"Scoresberg","Today at 5:23 AM","I know you were trying to diss Tomasino, but having a 0.5 PPG player in your 4th line is pretty f***ing good, imo. Especially for a team struggling with depth scoring. At least a lot better than some of the guys we're throwing out there night in night out."
"","Today at 7:24 AM","Contract hasn't been voided officially yet and there will be a grievance so no, we can't count that cap space, probably not for a while"
"Porter Stoutheart","Today at 7:44 AM","The thing that worries me most about Tomasino is that he didn't exactly dominate offensively in Milwaukee. Well, I didn't watch the games, so maybe he was flying around out there and looking great every night, I don't really know, but I didn't get that sense from the Milwaukee observers? 18pts in 22 games is pretty good, and IIRC he tended to have more shots than most players, 67 shots in 22 games is a pretty good rate indicating offensive involvement. But then the playoffs... just 6 points in 15 games, which was 9th on the team. And the same sort of thing happened the previous season in the playoffs too, when had just 9 points in 16 games, 7th on the team.

I guess I would expect if he's really going to be a top-6 NHL winger with scoring potential, he should be pretty dominant by now at the AHL level? Whereas it seems like, particularly when the going gets a little tougher in the playoffs, he sort of vanishes into the crowd a bit? He's still good at that level... but so is Rocco Grimaldi.

Last couple of seasons we still had some gaping openings for scoring positions, so I didn't think there was any harm taking a look at him in the Preds lineup, also considering we were in a ""retooling"" sort of phase. But now... with extra scoring veterans added, with more of a ""competitive"" mindset, with other rookies making stronger pushes... I'm not sure there's going to be room. Our top 3 playoff scorers in Milwaukee were L'Heureux, Kemell, and Svechkov, not Tomasino. Heck, we let Afanaseyev walk away for nothing and he was ahead of Tomasino down there too.

Maybe he's a little pissed that the organization isn't giving him too much of a chance and isn't really fired up to be playing in Milwaukee? But in a way, that'd just be another strike against him, right?"
"Predsanddead24","Today at 7:58 AM","He put up points at the fifth highest rate on the team last season. I know scoring isn’t everything but I just still can’t understand why Tomasino became the whipping boy."
"","Today at 8:01 AM","Sure, but, if he's really as good as people think then he should have been getting more points against the tweeners and grinders. His performance when pushed into top 6 and PP minutes was negligible, just like his performance in the AHL playoffs. There really is a theme here if you're willing to see it.

That said, I'm not against giving the kid a chance. I just don't see how he has any leverage to expect anything other then a minimum contract. Maybe his expectation of more is a signal to his issue against stiffer competition. Wanting and being will to put in the work are two different things.

And, I'm not going to expect miracles if/when he does get a chance."
"Armourboy","Today at 8:33 AM","Sadly I think this is just one of those cases where he is putting up points, but he's not doing it the "" right way "". He will likely end up being another of those guys that eventually goes and plays for someone else and has a pretty solid career."
"Porter Stoutheart","Today at 8:53 AM","I'm just not sure where Tomasino would even fit into the current lineup? I guess you put him on the 4th line with McCarron again, and Jankowski in the pressbox? Then he hangs around being a candidate to slide up into more of a scoring role in the event of injury to one of our veteran wingers?

It's an option, but I'm not too optimistic that it will show us anything new about Tomasino. I guess if you argue he can be a soft 0.5 ppg player in that role, as he basically has so far in his career, that's not anything terrible. But it will always leave us begging the question of what he could do with a more involved role, and why he doesn't get one. And probably leave him wondering too. 

I imagine he just wants out of Dodge at this point. And if I was in his camp, I think the surest way to get there is to just sign the contract, play hard, get noticed enough by another team that I either make it worth the Preds while to trade me for a pick, or worth some other team's notice to pick me up on waivers. He shouldn't be looking at this season as a chance to earn money. This is his chance to go somewhere else to try to make money somewhere else in future years."
"","Today at 8:55 AM","Tomasinos problem is he didn't go down and torch the AHL like someone who belongs in the NHL should have. I was a fan, but I suspect he's gonna wash out of here and bounce around as a lifetime tweener"
"Softball99","Today at 9:08 AM","4th liners get minimum contracts, since he's only productive w/ Big Sexy it's unrealistic to expect anything else. How are Fiala and Tolvanen comparable? Toatlly different reasons for departure."
